2021-02-01 08:45:27.7125|EVO_WebApi.Controllers.UsuariosApiController|Entró al método ObtenerUsuario |url: |action: 
2021-02-01 08:56:57.2867|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7150 |url: |action: 
2021-02-01 08:56:57.2867|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7151 |url: |action: 
2021-02-01 08:56:57.3027|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7152 |url: |action: 
2021-02-01 08:56:57.3027|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7153 |url: |action: 
2021-02-01 08:56:57.3027|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7154 |url: |action: 
2021-02-01 08:56:57.3027|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7159 |url: |action: 
2021-02-01 08:56:57.3027|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7160 |url: |action: 
2021-02-01 08:56:57.3222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7164 |url: |action: 
2021-02-01 08:56:57.3222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7165 |url: |action: 
2021-02-01 08:56:57.3222|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7166 |url: |action: 
2021-02-01 08:56:57.3325|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerTodasTransformaciones en BLArticulo - EVO-WebApi |url: |action: 
2021-02-01 08:56:57.3325|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-100 |url: |action: 
2021-02-01 08:56:57.3325|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-102 |url: |action: 
2021-02-01 08:56:57.3503|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-103 |url: |action: 
2021-02-01 08:56:57.3503|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-1866 |url: |action: 
2021-02-01 08:56:57.3503|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7001 |url: |action: 
2021-02-01 08:56:57.3503|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7002 |url: |action: 
2021-02-01 08:56:57.3658|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7131 |url: |action: 
2021-02-01 08:56:57.3658|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PTD-7132 |url: |action: 
2021-02-01 08:56:57.3658|EVO_BusinessLogic.BLArticulo|Entró al método ObtenerArticuloxCodigoBodegaCodigoArticulo con los parámetros codigoBodega = PV-PRA , codigoArticulo = PT-998 |url: |action: 
2021-02-01 08:56:57.5081|EVO_WebApi.Controllers.PedidosApiController|Entró al método ActualizarPedido con los parámetros {"PedidoId":32,"WhsCode":"PV-PRA","SolicitudPara":"PV-PRA","Usuario":"hsanchez","FechaEntrega":null,"EstadoPedido":"Borrador","TipoSolicitudId":2,"detalles":[{"DetallePedidoId":"37","ItemCode":"PAP-19270","EstadoArticuloId":0,"Cantidad":146.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"38","ItemCode":"PAP-19221","EstadoArticuloId":0,"Cantidad":263.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"39","ItemCode":"PAP-19220","EstadoArticuloId":0,"Cantidad":511.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"40","ItemCode":"PAP-19219","EstadoArticuloId":0,"Cantidad":70.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"41","ItemCode":"PAP-19218","EstadoArticuloId":0,"Cantidad":25.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"42","ItemCode":"PAP-19217","EstadoArticuloId":0,"Cantidad":233.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"43","ItemCode":"PAP-19216","EstadoArticuloId":0,"Cantidad":833.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"44","ItemCode":"PAP-19215","EstadoArticuloId":0,"Cantidad":1212.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"45","ItemCode":"PAP-19214","EstadoArticuloId":0,"Cantidad":1496.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"46","ItemCode":"PAP-19213","EstadoArticuloId":0,"Cantidad":704.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"47","ItemCode":"PAP-19212","EstadoArticuloId":0,"Cantidad":1106.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"48","ItemCode":"PAP-19211","EstadoArticuloId":0,"Cantidad":117.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"49","ItemCode":"PAP-19210","EstadoArticuloId":0,"Cantidad":782.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"50","ItemCode":"PAP-19209","EstadoArticuloId":0,"Cantidad":434.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"51","ItemCode":"PAP-19208","EstadoArticuloId":0,"Cantidad":637.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"52","ItemCode":"PAP-19222","EstadoArticuloId":0,"Cantidad":71.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"53","ItemCode":"PAP-19207","EstadoArticuloId":0,"Cantidad":1221.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"54","ItemCode":"PAP-19205","EstadoArticuloId":0,"Cantidad":713.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"55","ItemCode":"PAP-19204","EstadoArticuloId":0,"Cantidad":102.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"56","ItemCode":"PAP-19203","EstadoArticuloId":0,"Cantidad":1269.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"57","ItemCode":"PAP-19202","EstadoArticuloId":0,"Cantidad":1216.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"58","ItemCode":"PAP-19201","EstadoArticuloId":0,"Cantidad":691.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"59","ItemCode":"PAP-19200","EstadoArticuloId":0,"Cantidad":930.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"60","ItemCode":"PAP-19199","EstadoArticuloId":0,"Cantidad":118.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"61","ItemCode":"PAP-19198","EstadoArticuloId":0,"Cantidad":170.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"62","ItemCode":"PAP-19197","EstadoArticuloId":0,"Cantidad":119.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"63","ItemCode":"PAP-19196","EstadoArticuloId":0,"Cantidad":1497.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"64","ItemCode":"PAP-19195","EstadoArticuloId":0,"Cantidad":454.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"65","ItemCode":"PAP-19194","EstadoArticuloId":0,"Cantidad":1352.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"66","ItemCode":"PAP-19193","EstadoArticuloId":0,"Cantidad":278.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"67","ItemCode":"PAP-19192","EstadoArticuloId":0,"Cantidad":245.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"68","ItemCode":"PAP-19206","EstadoArticuloId":0,"Cantidad":1467.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"69","ItemCode":"PAP-19223","EstadoArticuloId":0,"Cantidad":244.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"70","ItemCode":"PAP-19224","EstadoArticuloId":0,"Cantidad":1135.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"71","ItemCode":"PAP-19225","EstadoArticuloId":0,"Cantidad":1457.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"72","ItemCode":"PAP-19266","EstadoArticuloId":0,"Cantidad":154.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"73","ItemCode":"PAP-19256","EstadoArticuloId":0,"Cantidad":156.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"74","ItemCode":"PAP-19255","EstadoArticuloId":0,"Cantidad":923.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"75","ItemCode":"PAP-19254","EstadoArticuloId":0,"Cantidad":8.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"76","ItemCode":"PAP-19253","EstadoArticuloId":0,"Cantidad":61.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"77","ItemCode":"PAP-19252","EstadoArticuloId":0,"Cantidad":514.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"78","ItemCode":"PAP-19251","EstadoArticuloId":0,"Cantidad":1146.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"79","ItemCode":"PAP-19250","EstadoArticuloId":0,"Cantidad":257.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"80","ItemCode":"PAP-19249","EstadoArticuloId":0,"Cantidad":66.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"81","ItemCode":"PAP-19248","EstadoArticuloId":0,"Cantidad":85.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"82","ItemCode":"PAP-19247","EstadoArticuloId":0,"Cantidad":55.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"83","ItemCode":"PAP-19246","EstadoArticuloId":0,"Cantidad":7.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"84","ItemCode":"PAP-19244","EstadoArticuloId":0,"Cantidad":3.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"85","ItemCode":"PAP-19243","EstadoArticuloId":0,"Cantidad":74.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"86","ItemCode":"PAP-19242","EstadoArticuloId":0,"Cantidad":817.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"87","ItemCode":"PAP-19241","EstadoArticuloId":0,"Cantidad":457.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"88","ItemCode":"PAP-19240","EstadoArticuloId":0,"Cantidad":1.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"89","ItemCode":"PAP-19226","EstadoArticuloId":0,"Cantidad":1198.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"90","ItemCode":"PAP-19227","EstadoArticuloId":0,"Cantidad":339.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"91","ItemCode":"PAP-19228","EstadoArticuloId":0,"Cantidad":25.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"92","ItemCode":"PAP-19229","EstadoArticuloId":0,"Cantidad":949.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"93","ItemCode":"PAP-19230","EstadoArticuloId":0,"Cantidad":119.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"94","ItemCode":"PAP-19231","EstadoArticuloId":0,"Cantidad":219.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"95","ItemCode":"PAP-19191","EstadoArticuloId":0,"Cantidad":1173.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"96","ItemCode":"PAP-19232","EstadoArticuloId":0,"Cantidad":81.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"97","ItemCode":"PAP-19234","EstadoArticuloId":0,"Cantidad":219.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"98","ItemCode":"PAP-19235","EstadoArticuloId":0,"Cantidad":66.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"99","ItemCode":"PAP-19236","EstadoArticuloId":0,"Cantidad":909.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"100","ItemCode":"PAP-19237","EstadoArticuloId":0,"Cantidad":67.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"101","ItemCode":"PAP-19238","EstadoArticuloId":0,"Cantidad":80.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"102","ItemCode":"PAP-19239","EstadoArticuloId":0,"Cantidad":157.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"103","ItemCode":"PAP-19233","EstadoArticuloId":0,"Cantidad":576.000000,"Observacion":"","EmpaqueId":0},{"DetallePedidoId":"104","ItemCode":"PAP-19190","EstadoArticuloId":0,"Cantidad":271.000000,"Observacion":"","EmpaqueId":0}]} |url: |action: 
2021-02-01 08:56:57.5081|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CORREO |url: |action: 
2021-02-01 08:56:57.5081|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : NOTIFICACION_CREDENCIALES_CONTRASENIA |url: |action: 
2021-02-01 08:56:57.5211|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_HOST |url: |action: 
2021-02-01 08:56:57.5211|EVO_BusinessLogic.BLParametroGeneral|Entró al método ObtenerValorPorNombre con los parámetros: nombre : SMTP_PORT |url: |action: 
